category,rank,candidate_id,current_title,years_experience,country,role_archetype,domain,built_ranking,product_ratio,seniority_fit,disqualifier_flags,honeypot,final,base_fit,availability,location,career_sim,lexical_evidence,evidence_span,summary,career_history,suggested_tier,suggested_rationale,tier,note
clear_fit,11,CAND_0052682,NLP Engineer,6.6,India,recsys_search,recsys_search,1,1.00,1.00,,False,0.864,0.959,0.900,1.00,0.815,1.00,built a content recommendation system serving 10M+ users and implemented a RAG‑based chatbot with Pinecone at Salesforce,"Machine learning engineer with 6.6 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack from feature engineering through deployment. Recently, I've been the de-facto ML l…",NLP Engineer @ Aganitha (46mo): Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranki… | NLP Engineer @ Salesforce (32mo): Implemented a RAG-based customer support chatbot integrated with our existing ticketing system. Built the document inge…,5,"[SUGGESTION — overwrite] top of the ranking — should be a clear fit; ideal: on-target role+domain, shipped ranking/search, strong fit (base=0.96)",,
clear_fit,12,CAND_0068811,Applied ML Engineer,8.0,India,recsys_search,recsys_search,1,1.00,1.00,,False,0.860,0.988,0.871,1.00,0.944,1.00,"Led migration to embedding‑based retrieval, built content recommendation for 10M+ users, and owned ranking layer for e‑commerce search.","Machine learning engineer with 8.0 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack from feature engineering through deployment. Recently, I led the team that migrate…","Applied ML Engineer @ Freshworks (19mo): Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranki… | AI Engineer @ Yellow.ai (26mo): Implemented a RAG-based customer support chatbot integrated with our existing ticketing system. Built the document inge… | Recommendation Systems Engineer @ Meesho (25mo): Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a learning-…",5,"[SUGGESTION — overwrite] top of the ranking — should be a clear fit; ideal: on-target role+domain, shipped ranking/search, strong fit (base=0.99)",,
clear_fit,13,CAND_0036184,Recommendation Systems Engineer,6.0,India,recsys_search,recsys_search,1,1.00,1.00,,False,0.860,0.944,0.911,1.00,0.837,0.75,"Developed a semantic search feature for an internal knowledge base using sentence‑transformers and FAISS, reporting a 35% relevance improvement over Elasticsearch BM25.","Machine learning engineer with 6.0 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack from feature engineering through deployment. Recently, my main project for the las…",Recommendation Systems Engineer @ CRED (52mo): Developed a semantic search feature for an internal knowledge base of ~500K documents. Used sentence-transformers (all-… | AI Engineer @ PolicyBazaar (19mo): Developed a semantic search feature for an internal knowledge base of ~500K documents. Used sentence-transformers (all-…,5,"[SUGGESTION — overwrite] top of the ranking — should be a clear fit; ideal: on-target role+domain, shipped ranking/search, strong fit (base=0.94)",,
clear_fit,14,CAND_0077337,Staff Machine Learning Engineer,7.0,India,recsys_search,recsys_search,1,1.00,1.00,,False,0.859,0.934,0.920,1.00,0.790,0.75,"Designed the company's first hybrid retrieval system combining BM25 with dense vector recall, serving 50M+ queries per month and led end‑to‑end rollout with offline/online evaluation.","Senior AI engineer with 7.0 years of hands-on experience building production ML systems, with a focus on search, retrieval, and ranking. Most recently, I designed the company's first hybrid retrieval system combining BM25 with dense vector recall, serving 50M+ queries per month.…","Staff Machine Learning Engineer @ Paytm (19mo): Built and shipped a production recommendation system at a marketplace product, going from offline experimentation to li… | Senior NLP Engineer @ Razorpay (14mo): Owned the design and rollout of a large-scale semantic search system serving an internal corpus of 35M+ items. Migrated… | Senior NLP Engineer @ Glance (44mo): Led the migration from keyword-based to embedding-based search across a 30M+ candidate corpus over 8 months. Designed t…",5,"[SUGGESTION — overwrite] top of the ranking — should be a clear fit; ideal: on-target role+domain, shipped ranking/search, strong fit (base=0.93)",,
clear_fit,15,CAND_0074225,Machine Learning Engineer,4.3,India,recsys_search,recsys_search,1,1.00,1.00,,False,0.856,0.968,0.884,1.00,0.857,1.00,Machine Learning Engineer @ Unacademy – trained and shipped ranking models for discovery feed; owned offline‑online correlation analysis.,"Machine learning engineer with 4.3 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack from feature engineering through deployment. Recently, my main project for the las…",Machine Learning Engineer @ Unacademy (26mo): Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM. Designed featu… | Machine Learning Engineer @ Mad Street Den (25mo): Implemented a RAG-based customer support chatbot integrated with our existing ticketing system. Built the document inge…,5,"[SUGGESTION — overwrite] top of the ranking — should be a clear fit; ideal: on-target role+domain, shipped ranking/search, strong fit (base=0.97)",,
clear_fit,16,CAND_0044222,AI Engineer,7.7,India,recsys_search,nlp_ir,1,1.00,1.00,,False,0.856,0.971,0.882,1.00,0.866,1.00,Developed a semantic search feature using sentence‑transformers and FAISS for 500K documents; also shipped ranking models for discovery feed at InMobi.,"Machine learning engineer with 7.7 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack from feature engineering through deployment. Recently, I led the team that migrate…",AI Engineer @ PolicyBazaar (49mo): Developed a semantic search feature for an internal knowledge base of ~500K documents. Used sentence-transformers (all-… | AI Engineer @ InMobi (43mo): Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM. Designed featu…,5,"[SUGGESTION — overwrite] top of the ranking — should be a clear fit; ideal: on-target role+domain, shipped ranking/search, strong fit (base=0.97)",,
inactive_but_perfect,256,CAND_0092278,Senior NLP Engineer,6.8,India,ml_engineer,nlp_ir,1,1.00,1.00,,False,0.646,0.942,0.686,1.00,0.735,1.00,Built and shipped a production recommendation system... RAG-based ranking pipeline serving 50M+ queries per month.,"Senior AI engineer with 6.8 years of hands-on experience building production ML systems, with a focus on search, retrieval, and ranking. Most recently, I drove the platform's RAG strategy from prototype to production, including the eval framework, across a corpus of 30M+ candida…","Senior NLP Engineer @ Microsoft (34mo): Built and shipped a production recommendation system at a marketplace product, going from offline experimentation to li… | Senior NLP Engineer @ Paytm (25mo): Built and shipped a production recommendation system at a marketplace product, going from offline experimentation to li… | Senior NLP Engineer @ Saarthi.ai (21mo): Built a RAG-based ranking pipeline serving 50M+ queries per month for an internal recruiter-facing search product. The…",5,"[SUGGESTION — overwrite] strong fit (base=0.94) but low availability (0.69) — ranker must still surface them; ideal: on-target role+domain, shipped ranking/search, strong fit (base=0.94)",,
inactive_but_perfect,269,CAND_0088438,Senior Software Engineer (ML),6.6,India,recsys_search,recsys_search,1,1.00,1.00,,False,0.637,0.907,0.702,1.00,0.852,0.25,"Built recommendation‑style features with collaborative filtering and gradient‑boosted re‑ranking at Saarthi.ai, deployed to production.","Data scientist / ML engineer with 6.6 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've spent the last couple of years building NLP-based classification and information extraction pipeli…","Senior Software Engineer (ML) @ Saarthi.ai (36mo): Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but producti… | AI Specialist @ Dream11 (43mo): Built computer vision models for our product's image moderation feature using PyTorch — fine-tuned ResNet variants on a…",5,"[SUGGESTION — overwrite] strong fit (base=0.91) but low availability (0.70) — ranker must still surface them; ideal: on-target role+domain, shipped ranking/search, strong fit (base=0.91)",,
inactive_but_perfect,284,CAND_0065927,Senior Software Engineer (ML),6.5,India,recsys_search,recsys_search,1,1.00,1.00,,False,0.627,0.890,0.704,1.00,0.774,0.25,"Built recommendation-style features at Ola, production deployment handled by platform team","Data scientist / ML engineer with 6.5 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. My current role is split between dashboarding/analytics and shipping production ML models. I'm stronges…","Senior Software Engineer (ML) @ Ola (54mo): Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but producti… | ML Engineer @ Krutrim (24mo): Built computer vision models for our product's image moderation feature using PyTorch — fine-tuned ResNet variants on a…",5,"[SUGGESTION — overwrite] strong fit (base=0.89) but low availability (0.70) — ranker must still surface them; ideal: on-target role+domain, shipped ranking/search, strong fit (base=0.89)",,
inactive_but_perfect,235,CAND_0041611,Staff Machine Learning Engineer,6.4,USA,ml_engineer,recsys_search,1,0.80,1.00,,False,0.657,0.927,0.709,1.00,0.776,1.00,Built a RAG-based ranking pipeline serving 50M+ queries per month ... designed offline evaluation framework,"Senior AI engineer with 6.4 years of hands-on experience building production ML systems, with a focus on search, retrieval, and ranking. Most recently, I owned the offline-online evaluation harness — NDCG/MRR/recall calibrated to live A/B metrics, serving 50M+ queries per month.…",Staff Machine Learning Engineer @ Locobuzz (21mo): Built a RAG-based ranking pipeline serving 50M+ queries per month for an internal recruiter-facing search product. The… | Senior Applied Scientist @ Genpact AI (40mo): Owned the design and rollout of a large-scale semantic search system serving an internal corpus of 35M+ items. Migrated… | Staff Machine Learning Engineer @ Wysa (14mo): Led the migration from keyword-based to embedding-based search across a 30M+ candidate corpus over 8 months. Designed t…,5,"[SUGGESTION — overwrite] strong fit (base=0.93) but low availability (0.71) — ranker must still surface them; ideal: on-target role+domain, shipped ranking/search, strong fit (base=0.93)",,
inactive_but_perfect,220,CAND_0060072,Staff Machine Learning Engineer,5.7,India,recsys_search,nlp_ir,1,1.00,1.00,,False,0.670,0.937,0.715,1.00,0.805,0.75,"Built and shipped a production recommendation system at Amazon, combining collaborative filtering, content embeddings and a behavioral re‑ranking layer.","Senior AI engineer with 5.7 years of hands-on experience building production ML systems, with a focus on search, retrieval, and ranking. Most recently, I led the migration from keyword-based ranking to a learning-to-rank model with embedded behavioral signals, handling peak QPS…","Staff Machine Learning Engineer @ Amazon (37mo): Built and shipped a production recommendation system at a marketplace product, going from offline experimentation to li… | Senior Applied Scientist @ Wysa (31mo): Built and shipped a production recommendation system at a marketplace product, going from offline experimentation to li…",5,"[SUGGESTION — overwrite] strong fit (base=0.94) but low availability (0.72) — ranker must still surface them; ideal: on-target role+domain, shipped ranking/search, strong fit (base=0.94)",,
inactive_but_perfect,233,CAND_0052498,ML Engineer,4.7,India,recsys_search,recsys_search,1,1.00,0.90,,False,0.659,0.915,0.720,1.00,0.830,0.50,"built recommendation‑style features at Wysa, production deployment used by the product team","Data scientist / ML engineer with 4.7 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've spent the last couple of years building NLP-based classification and information extraction pipeli…","ML Engineer @ Wysa (20mo): Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but producti… | ML Engineer @ Meesho (36mo): Worked on time-series forecasting models for supply-chain demand prediction at a logistics company. Built models in Pro…",5,"[SUGGESTION — overwrite] strong fit (base=0.91) but low availability (0.72) — ranker must still surface them; ideal: on-target role+domain, shipped ranking/search, strong fit (base=0.91)",,
cv_bait,591,CAND_0073007,AI Specialist,5.8,India,ml_engineer,recsys_search,1,0.80,0.80,cv_primary,False,0.498,0.907,0.893,1.00,0.943,0.50,built recommendation‑style features at a mid‑stage startup — collaborative filtering and gradient‑boosted re‑ranking over engagement signals,"Data scientist / ML engineer with 5.8 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've spent the last couple of years building NLP-based classification and information extraction pipeli…","AI Specialist @ Aganitha (50mo): Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but producti… | Junior ML Engineer @ Glance (19mo): Built computer vision models for our product's image moderation feature using PyTorch — fine-tuned ResNet variants on a…",2,"[SUGGESTION — overwrite] CV/speech-primary bait the JD excludes (highest-ranked first = most dangerous); ideal: on-target role+domain, shipped ranking/search, strong fit; hard disqualifier ['cv_primary'] the JD excludes → capped at 2 (base=0.91)",,
cv_bait,841,CAND_0081709,AI Research Engineer,5.5,India,ml_engineer,nlp_ir,0,1.00,1.00,cv_primary,False,0.341,0.757,0.839,1.00,0.758,0.50,Primarily built computer vision models at Ola and NLP pipelines for internal dashboards at PolicyBazaar and Saarthi.ai.,"Data scientist / ML engineer with 5.5 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've been working on recommendation-style features but lighter on the deep-learning side — mostly class…",AI Research Engineer @ PolicyBazaar (25mo): Built NLP pipelines for sentiment analysis and document classification — primarily for an internal feedback-analytics d… | Computer Vision Engineer @ Saarthi.ai (20mo): Built NLP pipelines for sentiment analysis and document classification — primarily for an internal feedback-analytics d… | Senior Software Engineer (ML) @ Ola (20mo): Built computer vision models for our product's image moderation feature using PyTorch — fine-tuned ResNet variants on a…,2,[SUGGESTION — overwrite] CV/speech-primary bait the JD excludes (highest-ranked first = most dangerous); strong on-target production ML; hard disqualifier ['cv_primary'] the JD excludes → capped at 2 (base=0.76),,
cv_bait,842,CAND_0022127,Computer Vision Engineer,5.5,India,ml_engineer,nlp_ir,0,1.00,1.00,cv_primary,False,0.340,0.764,0.823,1.00,0.789,0.50,Computer Vision Engineer @ Rephrase.ai – built Flask prediction API for fraud‑detection product; primary work in CV.,"Data scientist / ML engineer with 5.5 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've spent the last couple of years building NLP-based classification and information extraction pipeli…","Computer Vision Engineer @ Rephrase.ai (31mo): Contributed to ML feature engineering and model deployment for a fraud-detection product. My main role was engineering:… | Computer Vision Engineer @ Ola (34mo): Worked on customer-facing predictive modeling for an e-commerce platform — churn prediction, conversion likelihood, lif…",2,[SUGGESTION — overwrite] CV/speech-primary bait the JD excludes (highest-ranked first = most dangerous); strong on-target production ML; hard disqualifier ['cv_primary'] the JD excludes → capped at 2 (base=0.76),,
cv_bait,845,CAND_0081480,Computer Vision Engineer,5.6,India,ml_engineer,nlp_ir,0,1.00,1.00,cv_primary,False,0.339,0.734,0.881,1.00,0.746,0.25,"Worked on CV engineering at Sarvam AI and NLP pipelines at Unacademy, without any production retrieval or ranking system.","Data scientist / ML engineer with 5.6 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've spent the last couple of years building NLP-based classification and information extraction pipeli…",Computer Vision Engineer @ Sarvam AI (42mo): Contributed to ML feature engineering and model deployment for a fraud-detection product. My main role was engineering:… | Computer Vision Engineer @ Unacademy (25mo): Built NLP pipelines for sentiment analysis and document classification — primarily for an internal feedback-analytics d…,2,[SUGGESTION — overwrite] CV/speech-primary bait the JD excludes (highest-ranked first = most dangerous); strong on-target production ML; hard disqualifier ['cv_primary'] the JD excludes → capped at 2 (base=0.73),,
cv_bait,847,CAND_0081321,Senior Software Engineer (ML),5.3,India,ml_engineer,nlp_ir,0,1.00,1.00,cv_primary,False,0.337,0.757,0.828,1.00,0.761,0.50,"Built computer vision models for image moderation at Freshworks and recommendation-style features at Razorpay, but no mention of retrieval or ranking systems shipped to users.","Data scientist / ML engineer with 5.3 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. My current role is split between dashboarding/analytics and shipping production ML models. I'm stronges…","Senior Software Engineer (ML) @ Freshworks (30mo): Built computer vision models for our product's image moderation feature using PyTorch — fine-tuned ResNet variants on a… | Senior Software Engineer (ML) @ Razorpay (13mo): Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but producti… | Junior ML Engineer @ PharmEasy (20mo): Built NLP pipelines for sentiment analysis and document classification — primarily for an internal feedback-analytics d…",2,[SUGGESTION — overwrite] CV/speech-primary bait the JD excludes (highest-ranked first = most dangerous); strong on-target production ML; hard disqualifier ['cv_primary'] the JD excludes → capped at 2 (base=0.76),,
cv_bait,851,CAND_0017090,Senior Software Engineer (ML),5.5,India,ml_engineer,nlp_ir,0,1.00,0.90,cv_primary,False,0.330,0.721,0.891,1.00,0.723,0.25,Built computer vision models for image moderation; no mention of retrieval or ranking systems.,"Data scientist / ML engineer with 5.5 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've been working on recommendation-style features but lighter on the deep-learning side — mostly class…",Senior Software Engineer (ML) @ Paytm (34mo): Contributed to ML feature engineering and model deployment for a fraud-detection product. My main role was engineering:… | AI Specialist @ Vedantu (31mo): Built computer vision models for our product's image moderation feature using PyTorch — fine-tuned ResNet variants on a…,2,[SUGGESTION — overwrite] CV/speech-primary bait the JD excludes (highest-ranked first = most dangerous); strong on-target production ML; hard disqualifier ['cv_primary'] the JD excludes → capped at 2 (base=0.72),,
consulting_only,869,CAND_0065835,Junior ML Engineer,3.3,India,recsys_search,recsys_search,1,0.00,0.00,consulting_only,False,0.299,0.714,0.821,1.00,0.789,0.50,"Built recommendation-style features at HCL, production deployment was handled by platform team","Data scientist / ML engineer with 3.3 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. Most of my recent work has been on predictive modeling for customer-facing problems — churn, conversion…","Junior ML Engineer @ HCL (39mo): Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but producti…",2,[SUGGESTION — overwrite] consulting/services-only career the JD excludes; strong on-target production ML; hard disqualifier ['consulting_only'] the JD excludes → capped at 2 (base=0.71),,
consulting_only,922,CAND_0029449,ML Engineer,4.3,India,ml_engineer,nlp_ir,0,0.00,0.70,consulting_only,False,0.209,0.622,0.770,1.00,0.799,0.50,ML Engineer @ Genpact AI: churn prediction model used by retention team,"Data scientist / ML engineer with 4.3 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've been working on recommendation-style features but lighter on the deep-learning side — mostly class…","ML Engineer @ Genpact AI (51mo): Worked on customer-facing predictive modeling for an e-commerce platform — churn prediction, conversion likelihood, lif…",2,[SUGGESTION — overwrite] consulting/services-only career the JD excludes; genuine applied ML; IR/ranking or product evidence thinner; hard disqualifier ['consulting_only'] the JD excludes → capped at 2 (base=0.62),,
